datetime,y_true,y_pred_pers_h1,y_pred_res_h1,y_pred_blend_h1,y_pred_pers_h3,y_pred_res_h3,y_pred_blend_h3,y_pred
2024-01-14 03:00:00+09:00,0.0,0.0,6.422297155950218e-05,6.422297155950218e-05,0.0,0.0004039820341859,0.0004039820341859,6.422297155950218e-05
2024-01-14 04:00:00+09:00,0.0,0.0,0.0001716776459943,0.0001716776459943,0.0,0.0015648356638848,0.0015648356638848,0.0001716776459943
2024-01-14 05:00:00+09:00,0.0,0.0,5.694762148777954e-05,5.694762148777954e-05,0.0,0.0018490442307665,0.0018490442307665,5.694762148777954e-05
2024-01-14 06:00:00+09:00,0.0,0.0,0.0001838859607232,0.0001838859607232,0.0,0.001163269742392,0.001163269742392,0.0001838859607232
2024-01-14 07:00:00+09:00,0.0,0.0,0.0001876372261904,0.0001876372261904,0.0,0.0018859449774026,0.0018859449774026,0.0001876372261904
2024-01-14 08:00:00+09:00,0.003712259,0.0,0.0013141324743628,0.0013141324743628,0.0,0.0020803015213459,0.0020803015213459,0.0013141324743628
2024-01-14 09:00:00+09:00,0.085376821,0.003712259,0.0686735284978714,0.0686735284978714,0.0,0.0655330792069435,0.0655330792069435,0.0686735284978714
2024-01-14 10:00:00+09:00,0.218267681,0.085376821,0.222894332844635,0.222894332844635,0.0,0.2066179364919662,0.2066179364919662,0.222894332844635
2024-01-14 11:00:00+09:00,0.36526533,0.218267681,0.3495173174116668,0.3495173174116668,0.003712259,0.3103817624503937,0.3103817624503937,0.3495173174116668
2024-01-14 12:00:00+09:00,0.458808915,0.36526533,0.4450724550319481,0.4450724550319481,0.085376821,0.4406820158547363,0.4406820158547363,0.4450724550319481
2024-01-14 13:00:00+09:00,0.483308181,0.458808915,0.4951899510431671,0.4951899510431671,0.218267681,0.5107619482252654,0.5107619482252654,0.4951899510431671
2024-01-14 14:00:00+09:00,0.45435441,0.483308181,0.4448700396540222,0.4448700396540222,0.36526533,0.4390542411042022,0.4390542411042022,0.4448700396540222
2024-01-14 15:00:00+09:00,0.363037564,0.45435441,0.3563712434245681,0.3563712434245681,0.458808915,0.3645536985803032,0.3645536985803032,0.3563712434245681
2024-01-14 16:00:00+09:00,0.224949952,0.363037564,0.2429016904438629,0.2429016904438629,0.483308181,0.2091447858336029,0.2091447858336029,0.2429016904438629
2024-01-14 17:00:00+09:00,0.090573573,0.224949952,0.099713500374176,0.099713500374176,0.45435441,0.0563004062844848,0.0563004062844848,0.099713500374176
2024-01-14 18:00:00+09:00,0.007424518,0.090573573,0.0158538683124046,0.0158538683124046,0.363037564,0.0277282969559325,0.0277282969559325,0.0158538683124046
2024-01-14 19:00:00+09:00,0.0,0.007424518,0.0,0.0,0.224949952,0.0414323320325393,0.0414323320325393,0.0
2024-01-14 20:00:00+09:00,0.0,0.0,0.0,0.0,0.090573573,0.0299674547083835,0.0299674547083835,0.0
2024-01-14 21:00:00+09:00,0.0,0.0,0.0,0.0,0.007424518,0.0065821000604339,0.0065821000604339,0.0
2024-01-14 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0055674817413091,0.0055674817413091,0.0
2024-01-14 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-15 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-15 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-15 02:00:00+09:00,0.0,0.0,0.0003792335337493,0.0003792335337493,0.0,0.0005723173962906,0.0005723173962906,0.0003792335337493
2024-01-15 03:00:00+09:00,0.0,0.0,0.0007135788328014,0.0007135788328014,0.0,0.0,0.0,0.0007135788328014
2024-01-15 04:00:00+09:00,0.0,0.0,0.0041353078559041,0.0041353078559041,0.0,0.0011070206528529,0.0011070206528529,0.0041353078559041
2024-01-15 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0033393644262105,0.0033393644262105,0.0
2024-01-15 06:00:00+09:00,0.0,0.0,0.0002861224347725,0.0002861224347725,0.0,0.0018493608804419,0.0018493608804419,0.0002861224347725
2024-01-15 07:00:00+09:00,0.0,0.0,0.0017290832474827,0.0017290832474827,0.0,0.0027562994509935,0.0027562994509935,0.0017290832474827
2024-01-15 08:00:00+09:00,0.002970012,0.0,0.0035878014750778,0.0035878014750778,0.0,0.0064930934458971,0.0064930934458971,0.0035878014750778
2024-01-15 09:00:00+09:00,0.083150082,0.002970012,0.0726598446277732,0.0726598446277732,0.0,0.0782067626714706,0.0782067626714706,0.0726598446277732
2024-01-15 10:00:00+09:00,0.235343456,0.083150082,0.2347631088573761,0.2347631088573761,0.0,0.2393186092376709,0.2393186092376709,0.2347631088573761
2024-01-15 11:00:00+09:00,0.386052337,0.235343456,0.3906372484861908,0.3906372484861908,0.002970012,0.3787666578797455,0.3787666578797455,0.3906372484861908
2024-01-15 12:00:00+09:00,0.479595922,0.386052337,0.4760355395170326,0.4760355395170326,0.083150082,0.4643878272850342,0.4643878272850342,0.4760355395170326
2024-01-15 13:00:00+09:00,0.513746445,0.479595922,0.5171497576602192,0.5171497576602192,0.235343456,0.5405862030684052,0.5405862030684052,0.5171497576602192
2024-01-15 14:00:00+09:00,0.484050428,0.513746445,0.4726507597861957,0.4726507597861957,0.386052337,0.4819907140823479,0.4819907140823479,0.4726507597861957
2024-01-15 15:00:00+09:00,0.384567844,0.484050428,0.3872151276736526,0.3872151276736526,0.479595922,0.3690769747563095,0.3690769747563095,0.3872151276736526
2024-01-15 16:00:00+09:00,0.247222479,0.384567844,0.2453845760489883,0.2453845760489883,0.513746445,0.1938590751288604,0.1938590751288604,0.2453845760489883
2024-01-15 17:00:00+09:00,0.109876087,0.247222479,0.1163557875298538,0.1163557875298538,0.484050428,0.0641903332143096,0.0641903332143096,0.1163557875298538
2024-01-15 18:00:00+09:00,0.008909011,0.109876087,0.0198615249892349,0.0198615249892349,0.384567844,0.0,0.0,0.0198615249892349
2024-01-15 19:00:00+09:00,0.0,0.008909011,0.0,0.0,0.247222479,0.0,0.0,0.0
2024-01-15 20:00:00+09:00,0.0,0.0,0.0,0.0,0.109876087,0.0098974537750358,0.0098974537750358,0.0
2024-01-15 21:00:00+09:00,0.0,0.0,0.0,0.0,0.008909011,0.0,0.0,0.0
2024-01-15 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-15 23:00:00+09:00,0.0,0.0,0.000266030547209,0.000266030547209,0.0,0.0,0.0,0.000266030547209
2024-01-16 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-16 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-16 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-16 03:00:00+09:00,0.0,0.0,0.0002546244941186,0.0002546244941186,0.0,0.0,0.0,0.0002546244941186
2024-01-16 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-16 05:00:00+09:00,0.0,0.0,8.504239667672664e-05,8.504239667672664e-05,0.0,0.0,0.0,8.504239667672664e-05
2024-01-16 06:00:00+09:00,0.0,0.0,0.0018063032766804,0.0018063032766804,0.0,0.0,0.0,0.0018063032766804
2024-01-16 07:00:00+09:00,0.0,0.0,0.0003181647625751,0.0003181647625751,0.0,0.0,0.0,0.0003181647625751
2024-01-16 08:00:00+09:00,0.002970012,0.0,0.0014845601981505,0.0014845601981505,0.0,0.002888384507969,0.002888384507969,0.0014845601981505
2024-01-16 09:00:00+09:00,0.086119067,0.002970012,0.0723883380202407,0.0723883380202407,0.0,0.0701572149991989,0.0701572149991989,0.0723883380202407
2024-01-16 10:00:00+09:00,0.2420247,0.086119067,0.2317176573739929,0.2317176573739929,0.0,0.2308861017227172,0.2308861017227172,0.2317176573739929
2024-01-16 11:00:00+09:00,0.386052337,0.2420247,0.3807485353490829,0.3807485353490829,0.002970012,0.3742327709702606,0.3742327709702606,0.3807485353490829
2024-01-16 12:00:00+09:00,0.464005667,0.386052337,0.4591534254046555,0.4591534254046555,0.086119067,0.4475845211015625,0.4475845211015625,0.4591534254046555
2024-01-16 13:00:00+09:00,0.479595922,0.464005667,0.4881995126892967,0.4881995126892967,0.2420247,0.4967086118003845,0.4967086118003845,0.4881995126892967
2024-01-16 14:00:00+09:00,0.45286889,0.479595922,0.4109163284965248,0.4109163284965248,0.386052337,0.4269619290622349,0.4269619290622349,0.4109163284965248
2024-01-16 15:00:00+09:00,0.296963257,0.45286889,0.3534366003996277,0.3534366003996277,0.464005667,0.3461770072867317,0.3461770072867317,0.3534366003996277
2024-01-16 16:00:00+09:00,0.213070929,0.296963257,0.1816851768942184,0.1816851768942184,0.479595922,0.1862293109961242,0.1862293109961242,0.1816851768942184
2024-01-16 17:00:00+09:00,0.099482583,0.213070929,0.0880715473981895,0.0880715473981895,0.45286889,0.0680078081613922,0.0680078081613922,0.0880715473981895
2024-01-16 18:00:00+09:00,0.01113575,0.099482583,0.015979649617012,0.015979649617012,0.296963257,0.0,0.0,0.015979649617012
2024-01-16 19:00:00+09:00,0.0,0.01113575,0.0,0.0,0.213070929,0.0,0.0,0.0
2024-01-16 20:00:00+09:00,0.0,0.0,0.0,0.0,0.099482583,0.0029699896710472,0.0029699896710472,0.0
2024-01-16 21:00:00+09:00,0.0,0.0,0.0,0.0,0.01113575,0.0,0.0,0.0
2024-01-16 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-16 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-17 00:00:00+09:00,0.0,0.0,0.0001907388068502,0.0001907388068502,0.0,0.0012608030810952,0.0012608030810952,0.0001907388068502
2024-01-17 01:00:00+09:00,0.0,0.0,0.0004065158718731,0.0004065158718731,0.0,0.0015959757147356,0.0015959757147356,0.0004065158718731
2024-01-17 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0018788295565173,0.0018788295565173,0.0
2024-01-17 03:00:00+09:00,0.0,0.0,9.248936112271622e-05,9.248936112271622e-05,0.0,0.0019781538285315,0.0019781538285315,9.248936112271622e-05
2024-01-17 04:00:00+09:00,0.0,0.0,0.0001646965392865,0.0001646965392865,0.0,0.0010871138656511,0.0010871138656511,0.0001646965392865
2024-01-17 05:00:00+09:00,0.0,0.0,0.0003865381877403,0.0003865381877403,0.0,0.0018539478769525,0.0018539478769525,0.0003865381877403
2024-01-17 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0023404145613312,0.0023404145613312,0.0
2024-01-17 07:00:00+09:00,0.0,0.0,0.0007279201527126,0.0007279201527126,0.0,0.0028012583497911,0.0028012583497911,0.0007279201527126
2024-01-17 08:00:00+09:00,0.001484493,0.0,0.0014645563205704,0.0014645563205704,0.0,0.0039944387972354,0.0039944387972354,0.0014645563205704
2024-01-17 09:00:00+09:00,0.048256285,0.001484493,0.0646148866243057,0.0646148866243057,0.0,0.0601208135485649,0.0601208135485649,0.0646148866243057
2024-01-17 10:00:00+09:00,0.085376821,0.048256285,0.1637153248073196,0.1637153248073196,0.0,0.1937864124774933,0.1937864124774933,0.1637153248073196
2024-01-17 11:00:00+09:00,0.138830885,0.085376821,0.2096276502198181,0.2096276502198181,0.001484493,0.280899832231491,0.280899832231491,0.2096276502198181
2024-01-17 12:00:00+09:00,0.161844631,0.138830885,0.1715869975159263,0.1715869975159263,0.048256285,0.2289322982312774,0.2289322982312774,0.1715869975159263
2024-01-17 13:00:00+09:00,0.086861314,0.161844631,0.1503063033284125,0.1503063033284125,0.085376821,0.185509614188095,0.185509614188095,0.1503063033284125
2024-01-17 14:00:00+09:00,0.086119067,0.086861314,0.0470171884907379,0.0470171884907379,0.138830885,0.0865890902350044,0.0865890902350044,0.0470171884907379
2024-01-17 15:00:00+09:00,0.05642305,0.086119067,0.0258455910550041,0.0258455910550041,0.161844631,0.1444538787887868,0.1444538787887868,0.0258455910550041
2024-01-17 16:00:00+09:00,0.057907543,0.05642305,0.0,0.0,0.086861314,0.0,0.0,0.0
2024-01-17 17:00:00+09:00,0.010393504,0.057907543,0.0241134044194393,0.0241134044194393,0.086119067,0.0,0.0,0.0241134044194393
2024-01-17 18:00:00+09:00,0.0,0.010393504,0.0,0.0,0.05642305,0.0,0.0,0.0
2024-01-17 19:00:00+09:00,0.0,0.0,0.0,0.0,0.057907543,0.0,0.0,0.0
2024-01-17 20:00:00+09:00,0.0,0.0,0.0034199473448097,0.0034199473448097,0.010393504,0.0,0.0,0.0034199473448097
2024-01-17 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-17 22:00:00+09:00,0.0,0.0,0.0001528170250821,0.0001528170250821,0.0,0.0,0.0,0.0001528170250821
2024-01-17 23:00:00+09:00,0.0,0.0,0.0019626065623015,0.0019626065623015,0.0,0.0,0.0,0.0019626065623015
2024-01-18 00:00:00+09:00,0.0,0.0,0.0046268431469798,0.0046268431469798,0.0,0.0,0.0,0.0046268431469798
2024-01-18 01:00:00+09:00,0.0,0.0,0.0003554332652129,0.0003554332652129,0.0,4.230609647493111e-06,4.230609647493111e-06,0.0003554332652129
2024-01-18 02:00:00+09:00,0.0,0.0,0.0002286213712068,0.0002286213712068,0.0,0.0,0.0,0.0002286213712068
2024-01-18 03:00:00+09:00,0.0,0.0,0.0004860429908148,0.0004860429908148,0.0,0.0027160472236573,0.0027160472236573,0.0004860429908148
2024-01-18 04:00:00+09:00,0.0,0.0,9.47334774537012e-06,9.47334774537012e-06,0.0,0.0036241400521248,0.0036241400521248,9.47334774537012e-06
2024-01-18 05:00:00+09:00,0.0,0.0,0.000427051767474,0.000427051767474,0.0,0.0016379755688831,0.0016379755688831,0.000427051767474
2024-01-18 06:00:00+09:00,0.0,0.0,0.0030711384024471,0.0030711384024471,0.0,0.000499244837556,0.000499244837556,0.0030711384024471
2024-01-18 07:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0016213385388255,0.0016213385388255,0.0
2024-01-18 08:00:00+09:00,0.0,0.0,0.000929691712372,0.000929691712372,0.0,0.0,0.0,0.000929691712372
2024-01-18 09:00:00+09:00,0.007424518,0.0,0.0210881251841783,0.0210881251841783,0.0,0.0240848306566476,0.0240848306566476,0.0210881251841783
2024-01-18 10:00:00+09:00,0.051968544,0.007424518,0.0431915144432716,0.0431915144432716,0.0,0.0454100370407104,0.0454100370407104,0.0431915144432716
2024-01-18 11:00:00+09:00,0.029696018,0.051968544,0.0807725668188037,0.0807725668188037,0.0,0.0441887304186821,0.0441887304186821,0.0807725668188037
2024-01-18 12:00:00+09:00,0.066816553,0.029696018,0.0545636904731922,0.0545636904731922,0.007424518,0.0739480550397567,0.0739480550397567,0.0545636904731922
2024-01-18 13:00:00+09:00,0.03266603,0.066816553,0.0856104022745161,0.0856104022745161,0.051968544,0.125901489728302,0.125901489728302,0.0856104022745161
2024-01-18 14:00:00+09:00,0.014848009,0.03266603,0.0128543923003959,0.0128543923003959,0.029696018,0.0809393455580406,0.0809393455580406,0.0128543923003959
2024-01-18 15:00:00+09:00,0.008166764,0.014848009,0.0024313016481962,0.0024313016481962,0.066816553,0.0638641195759295,0.0638641195759295,0.0024313016481962
2024-01-18 16:00:00+09:00,0.016332502,0.008166764,0.0018731505363597,0.0018731505363597,0.03266603,0.0291522053396689,0.0291522053396689,0.0018731505363597
2024-01-18 17:00:00+09:00,0.006681245,0.016332502,0.0020818947702307,0.0020818947702307,0.014848009,0.0,0.0,0.0020818947702307
2024-01-18 18:00:00+09:00,0.0,0.006681245,0.0,0.0,0.008166764,0.0,0.0,0.0
2024-01-18 19:00:00+09:00,0.0,0.0,0.0,0.0,0.016332502,0.0,0.0,0.0
2024-01-18 20:00:00+09:00,0.0,0.0,0.0011186226038262,0.0011186226038262,0.006681245,0.0,0.0,0.0011186226038262
2024-01-18 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0019953418523073,0.0019953418523073,0.0
2024-01-18 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0047474936582148,0.0047474936582148,0.0
2024-01-18 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-19 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0027230156119912,0.0027230156119912,0.0
2024-01-19 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0018890423234552,0.0018890423234552,0.0
2024-01-19 02:00:00+09:00,0.0,0.0,0.0001262258010683,0.0001262258010683,0.0,0.0047573517076671,0.0047573517076671,0.0001262258010683
2024-01-19 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0026336954906582,0.0026336954906582,0.0
2024-01-19 04:00:00+09:00,0.0,0.0,0.0025483227800577,0.0025483227800577,0.0,0.0044612060301005,0.0044612060301005,0.0025483227800577
2024-01-19 05:00:00+09:00,0.0,0.0,0.0027785445563495,0.0027785445563495,0.0,0.0050735971890389,0.0050735971890389,0.0027785445563495
2024-01-19 06:00:00+09:00,0.0,0.0,0.0014853473985567,0.0014853473985567,0.0,0.0036217696033418,0.0036217696033418,0.0014853473985567
2024-01-19 07:00:00+09:00,0.0,0.0,0.005859354045242,0.005859354045242,0.0,0.0056525226682424,0.0056525226682424,0.005859354045242
2024-01-19 08:00:00+09:00,0.0,0.0,0.0041197529062628,0.0041197529062628,0.0,0.0071182386018335,0.0071182386018335,0.0041197529062628
2024-01-19 09:00:00+09:00,0.03266603,0.0,0.0270478334277868,0.0270478334277868,0.0,0.052183486521244,0.052183486521244,0.0270478334277868
2024-01-19 10:00:00+09:00,0.225692199,0.03266603,0.1114345888002204,0.1114345888002204,0.0,0.1027980670332908,0.1027980670332908,0.1114345888002204
2024-01-19 11:00:00+09:00,0.206389685,0.225692199,0.3238782970391503,0.3238782970391503,0.0,0.2055756896734237,0.2055756896734237,0.3238782970391503
2024-01-19 12:00:00+09:00,0.361553071,0.206389685,0.2379202962170219,0.2379202962170219,0.03266603,0.2224067027075577,0.2224067027075577,0.2379202962170219
2024-01-19 13:00:00+09:00,0.351901814,0.361553071,0.3549899588602981,0.3549899588602981,0.225692199,0.3993983132921448,0.3993983132921448,0.3549899588602981
2024-01-19 14:00:00+09:00,0.305130021,0.351901814,0.3745873548400297,0.3745873548400297,0.206389685,0.2523867644618129,0.2523867644618129,0.3745873548400297
2024-01-19 15:00:00+09:00,0.181890419,0.305130021,0.2801523947210035,0.2801523947210035,0.361553071,0.3036180529076061,0.3036180529076061,0.2801523947210035
2024-01-19 16:00:00+09:00,0.079437823,0.181890419,0.1291302873428764,0.1291302873428764,0.351901814,0.2408550229233398,0.2408550229233398,0.1291302873428764
2024-01-19 17:00:00+09:00,0.027469278,0.079437823,0.0353219145560722,0.0353219145560722,0.305130021,0.1341095727921447,0.1341095727921447,0.0353219145560722
2024-01-19 18:00:00+09:00,0.0,0.027469278,0.0,0.0,0.181890419,0.077354034655899,0.077354034655899,0.0
2024-01-19 19:00:00+09:00,0.0,0.0,0.0,0.0,0.079437823,0.0,0.0,0.0
2024-01-19 20:00:00+09:00,0.0,0.0,0.0011193141108378,0.0011193141108378,0.027469278,0.0,0.0,0.0011193141108378
2024-01-19 21:00:00+09:00,0.0,0.0,0.0011599941644817,0.0011599941644817,0.0,0.0,0.0,0.0011599941644817
2024-01-19 22:00:00+09:00,0.0,0.0,0.000385943101719,0.000385943101719,0.0,0.0,0.0,0.000385943101719
2024-01-19 23:00:00+09:00,0.0,0.0,4.936726327287033e-05,4.936726327287033e-05,0.0,0.0,0.0,4.936726327287033e-05
2024-01-20 00:00:00+09:00,0.0,0.0,0.000989583088085,0.000989583088085,0.0,0.0030787584837526,0.0030787584837526,0.000989583088085
2024-01-20 01:00:00+09:00,0.0,0.0,0.0027663020882755,0.0027663020882755,0.0,0.00216217758134,0.00216217758134,0.0027663020882755
2024-01-20 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0003395389358047,0.0003395389358047,0.0
2024-01-20 03:00:00+09:00,0.0,0.0,0.0005123988958075,0.0005123988958075,0.0,0.0006601875065825,0.0006601875065825,0.0005123988958075
2024-01-20 04:00:00+09:00,0.0,0.0,0.0005406125565059,0.0005406125565059,0.0,0.0027032366488128,0.0027032366488128,0.0005406125565059
2024-01-20 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0004803715273737,0.0004803715273737,0.0
2024-01-20 06:00:00+09:00,0.0,0.0,0.000988180632703,0.000988180632703,0.0,0.0,0.0,0.000988180632703
2024-01-20 07:00:00+09:00,0.0,0.0,0.0008182078017853,0.0008182078017853,0.0,0.0,0.0,0.0008182078017853
2024-01-20 08:00:00+09:00,0.0,0.0,0.0006138600292615,0.0006138600292615,0.0,0.0,0.0,0.0006138600292615
2024-01-20 09:00:00+09:00,0.016332502,0.0,0.0252363961189985,0.0252363961189985,0.0,0.0360852852463722,0.0360852852463722,0.0252363961189985
2024-01-20 10:00:00+09:00,0.027469278,0.016332502,0.0974968843981285,0.0974968843981285,0.0,0.1214111819863319,0.1214111819863319,0.0974968843981285
2024-01-20 11:00:00+09:00,0.036378289,0.027469278,0.1025135299783973,0.1025135299783973,0.0,0.1315183192491531,0.1315183192491531,0.1025135299783973
2024-01-20 12:00:00+09:00,0.028953771,0.036378289,0.0705217853047504,0.0705217853047504,0.016332502,0.2371233650371093,0.2371233650371093,0.0705217853047504
2024-01-20 13:00:00+09:00,0.03266603,0.028953771,0.0338640700888059,0.0338640700888059,0.027469278,0.1615124947053222,0.1615124947053222,0.0338640700888059
2024-01-20 14:00:00+09:00,0.028953771,0.03266603,0.0478319261549401,0.0478319261549401,0.036378289,0.0618927892156496,0.0618927892156496,0.0478319261549401
2024-01-20 15:00:00+09:00,0.028211525,0.028953771,0.0648890201796016,0.0648890201796016,0.028953771,0.0035298065144739,0.0035298065144739,0.0648890201796016
2024-01-20 16:00:00+09:00,0.019302514,0.028211525,0.0180151390948534,0.0180151390948534,0.03266603,0.0141551202489423,0.0141551202489423,0.0180151390948534
2024-01-20 17:00:00+09:00,0.004454505,0.019302514,0.0,0.0,0.028953771,0.0,0.0,0.0
2024-01-20 18:00:00+09:00,0.0,0.004454505,0.0,0.0,0.028211525,0.0,0.0,0.0
2024-01-20 19:00:00+09:00,0.0,0.0,0.0,0.0,0.019302514,0.0,0.0,0.0
2024-01-20 20:00:00+09:00,0.0,0.0,0.0,0.0,0.004454505,0.0,0.0,0.0
2024-01-20 21:00:00+09:00,0.0,0.0,0.0001427274692105,0.0001427274692105,0.0,0.0017713705310598,0.0017713705310598,0.0001427274692105
2024-01-20 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.00259297224693,0.00259297224693,0.0
2024-01-20 23:00:00+09:00,0.0,0.0,0.0006266004056669,0.0006266004056669,0.0,0.0,0.0,0.0006266004056669
2024-01-21 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0043740668334066,0.0043740668334066,0.0
2024-01-21 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0025391478557139,0.0025391478557139,0.0
2024-01-21 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0021844741422683,0.0021844741422683,0.0
2024-01-21 03:00:00+09:00,0.0,0.0,0.0006868460332043,0.0006868460332043,0.0,0.0016691399505361,0.0016691399505361,0.0006868460332043
2024-01-21 04:00:00+09:00,0.0,0.0,1.5600608094246127e-05,1.5600608094246127e-05,0.0,0.0037677788641303,0.0037677788641303,1.5600608094246127e-05
2024-01-21 05:00:00+09:00,0.0,0.0,2.271536686748732e-05,2.271536686748732e-05,0.0,0.0019396418938413,0.0019396418938413,2.271536686748732e-05
2024-01-21 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-21 07:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.001910985331051,0.001910985331051,0.0
2024-01-21 08:00:00+09:00,0.005196752,0.0,0.0012921582674607,0.0012921582674607,0.0,0.0017232835525646,0.0017232835525646,0.0012921582674607
2024-01-21 09:00:00+09:00,0.052710791,0.005196752,0.0260187759728689,0.0260187759728689,0.0,0.0389602147042751,0.0389602147042751,0.0260187759728689
2024-01-21 10:00:00+09:00,0.118785098,0.052710791,0.1397777096115265,0.1397777096115265,0.0,0.1192610412836074,0.1192610412836074,0.1397777096115265
2024-01-21 11:00:00+09:00,0.199707413,0.118785098,0.2251438198523025,0.2251438198523025,0.005196752,0.2506606746198196,0.2506606746198196,0.2251438198523025
2024-01-21 12:00:00+09:00,0.329629287,0.199707413,0.2481887656272773,0.2481887656272773,0.052710791,0.3181884483181152,0.3181884483181152,0.2481887656272773
2024-01-21 13:00:00+09:00,0.325917029,0.329629287,0.3455685878798361,0.3455685878798361,0.118785098,0.3093241153196793,0.3093241153196793,0.3455685878798361
2024-01-21 14:00:00+09:00,0.364523084,0.325917029,0.3506064388818302,0.3506064388818302,0.199707413,0.2603066022516613,0.2603066022516613,0.3506064388818302
2024-01-21 15:00:00+09:00,0.38753683,0.364523084,0.3172737668308105,0.3172737668308105,0.329629287,0.248559109742939,0.248559109742939,0.3172737668308105
2024-01-21 16:00:00+09:00,0.139573131,0.38753683,0.3638927086362409,0.3638927086362409,0.325917029,0.215080068624691,0.215080068624691,0.3638927086362409
2024-01-21 17:00:00+09:00,0.044544027,0.139573131,0.0515209327091751,0.0515209327091751,0.364523084,0.1948814700397338,0.1948814700397338,0.0515209327091751
2024-01-21 18:00:00+09:00,0.002970012,0.044544027,0.0,0.0,0.38753683,0.1897299501219558,0.1897299501219558,0.0
2024-01-21 19:00:00+09:00,0.0,0.002970012,0.0,0.0,0.139573131,0.0,0.0,0.0
2024-01-21 20:00:00+09:00,0.0,0.0,0.0,0.0,0.044544027,0.0,0.0,0.0
2024-01-21 21:00:00+09:00,0.0,0.0,0.0,0.0,0.002970012,0.0016091466901655,0.0016091466901655,0.0
2024-01-21 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-21 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-22 00:00:00+09:00,0.0,0.0,0.0003369531477801,0.0003369531477801,0.0,0.0018275139154866,0.0018275139154866,0.0003369531477801
2024-01-22 01:00:00+09:00,0.0,0.0,9.512144606560469e-05,9.512144606560469e-05,0.0,0.0,0.0,9.512144606560469e-05
2024-01-22 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-22 03:00:00+09:00,0.0,0.0,2.8626318453461863e-05,2.8626318453461863e-05,0.0,0.0004497520858421,0.0004497520858421,2.8626318453461863e-05
2024-01-22 04:00:00+09:00,0.0,0.0,0.0009624834056012,0.0009624834056012,0.0,0.0008787857950665,0.0008787857950665,0.0009624834056012
2024-01-22 05:00:00+09:00,0.0,0.0,0.0007215628284029,0.0007215628284029,0.0,0.0031929158139973,0.0031929158139973,0.0007215628284029
2024-01-22 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0031664103735238,0.0031664103735238,0.0
2024-01-22 07:00:00+09:00,0.0,0.0,0.0012091147946193,0.0012091147946193,0.0,0.001175109995529,0.001175109995529,0.0012091147946193
2024-01-22 08:00:00+09:00,0.002226739,0.0,0.0025980535428971,0.0025980535428971,0.0,0.0034015288110822,0.0034015288110822,0.0025980535428971
2024-01-22 09:00:00+09:00,0.078695576,0.002226739,0.0738117981659546,0.0738117981659546,0.0,0.059876512736082,0.059876512736082,0.0738117981659546
2024-01-22 10:00:00+09:00,0.234601209,0.078695576,0.2179154710052261,0.2179154710052261,0.0,0.217026486992836,0.217026486992836,0.2179154710052261
