datetime,y_true,y_pred_pers_h1,y_pred_res_h1,y_pred_blend_h1,y_pred_pers_h3,y_pred_res_h3,y_pred_blend_h3
2024-07-04 06:00:00+09:00,0.003712259,0.0,0.006193874403834343,0.006193874403834343,0.0,0.008926565758883953,0.008926565758883953
2024-07-04 07:00:00+09:00,0.10022483,0.003712259,0.08070081449097061,0.08070081449097061,0.0,0.10075689107179642,0.10075689107179642
2024-07-04 08:00:00+09:00,0.247222479,0.10022483,0.25767093130786894,0.25767093130786894,0.0,0.23748914897441864,0.23748914897441864
2024-07-04 09:00:00+09:00,0.383082325,0.247222479,0.42273354114523315,0.42273354114523315,0.003712259,0.4396667999679413,0.4396667999679413
2024-07-04 10:00:00+09:00,0.556063733,0.383082325,0.5367538578693389,0.5367538578693389,0.10022483,0.5693588329239655,0.5693588329239655
2024-07-04 11:00:00+09:00,0.636986048,0.556063733,0.6723597188775139,0.6723597188775139,0.247222479,0.632651116266159,0.632651116266159
2024-07-04 12:00:00+09:00,0.691924605,0.636986048,0.6973139727879982,0.6973139727879982,0.383082325,0.6957988388721466,0.6957988388721466
2024-07-04 13:00:00+09:00,0.70751486,0.691924605,0.7089599272638368,0.7089599272638368,0.556063733,0.7023374353830414,0.7023374353830414
2024-07-04 14:00:00+09:00,0.69637911,0.70751486,0.6840748528796291,0.6840748528796291,0.636986048,0.6525998758543949,0.6525998758543949
2024-07-04 15:00:00+09:00,0.625108052,0.69637911,0.6325574887608146,0.6325574887608146,0.691924605,0.5829619648337173,0.5829619648337173
2024-07-04 16:00:00+09:00,0.513746445,0.625108052,0.5224382690634269,0.5224382690634269,0.70751486,0.4602673875945663,0.4602673875945663
2024-07-04 17:00:00+09:00,0.214556449,0.513746445,0.35260723990184784,0.35260723990184784,0.69637911,0.3777052906964874,0.3777052906964874
2024-07-04 18:00:00+09:00,0.234601209,0.214556449,0.06601566905176545,0.06601566905176545,0.625108052,0.23258568714518735,0.23258568714518735
2024-07-04 19:00:00+09:00,0.109876087,0.234601209,0.11059243424261475,0.11059243424261475,0.513746445,0.15713042479736328,0.15713042479736328
2024-07-04 20:00:00+09:00,0.003712259,0.109876087,0.06347616582118225,0.06347616582118225,0.214556449,0.0,0.0
2024-07-04 21:00:00+09:00,0.0,0.003712259,0.0,0.0,0.234601209,0.05379387183512116,0.05379387183512116
2024-07-04 22:00:00+09:00,0.0,0.0,0.002336827339604497,0.002336827339604497,0.109876087,0.0662536193331356,0.0662536193331356
2024-07-04 23:00:00+09:00,0.0,0.0,0.0,0.0,0.003712259,0.0,0.0
2024-07-05 00:00:00+09:00,,,,,,,
2024-07-05 01:00:00+09:00,0.0,,,,0.0,0.0,0.0
2024-07-05 02:00:00+09:00,0.0,0.0,0.0008218618459068239,0.0008218618459068239,0.0,0.0,0.0
2024-07-05 03:00:00+09:00,0.0,0.0,0.006509679369628429,0.006509679369628429,,,
2024-07-05 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-05 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-05 06:00:00+09:00,0.0,0.0,0.004945805296301842,0.004945805296301842,0.0,0.004914202261716127,0.004914202261716127
2024-07-05 07:00:00+09:00,0.010393504,0.0,0.019716478884220123,0.019716478884220123,0.0,0.02817138284444809,0.02817138284444809
2024-07-05 08:00:00+09:00,0.020787007,0.010393504,0.03750320704906368,0.03750320704906368,0.0,0.06638522446155548,0.06638522446155548
2024-07-05 09:00:00+09:00,0.161844631,0.020787007,0.07363700383499336,0.07363700383499336,0.0,0.13314899802207947,0.13314899802207947
2024-07-05 10:00:00+09:00,0.252419231,0.161844631,0.20582245410843467,0.20582245410843467,0.010393504,0.10613033542662048,0.10613033542662048
2024-07-05 11:00:00+09:00,0.568685002,0.252419231,0.3235199502730904,0.3235199502730904,0.020787007,0.2330938939113922,0.2330938939113922
2024-07-05 12:00:00+09:00,0.478111429,0.568685002,0.6768487685629387,0.6768487685629387,0.161844631,0.4425831039385376,0.4425831039385376
2024-07-05 13:00:00+09:00,0.639213814,0.478111429,0.5645460689903297,0.5645460689903297,0.252419231,0.5213226950789032,0.5213226950789032
2024-07-05 14:00:00+09:00,0.586503023,0.639213814,0.6942153336204185,0.6942153336204185,0.568685002,0.7906829634019394,0.7906829634019394
2024-07-05 15:00:00+09:00,0.667425339,0.586503023,0.6021918837889414,0.6021918837889414,0.478111429,0.5846408660055198,0.5846408660055198
2024-07-05 16:00:00+09:00,0.561260484,0.667425339,0.5867343143389359,0.5867343143389359,0.639213814,0.5053435103691711,0.5053435103691711
2024-07-05 17:00:00+09:00,0.420946133,0.561260484,0.4282744748790588,0.4282744748790588,0.586503023,0.32736539253735353,0.32736539253735353
2024-07-05 18:00:00+09:00,0.249449218,0.420946133,0.261615854364975,0.261615854364975,0.667425339,0.28627637483335877,0.28627637483335877
2024-07-05 19:00:00+09:00,0.090573573,0.249449218,0.10474991270405579,0.10474991270405579,0.561260484,0.16626548006132502,0.16626548006132502
2024-07-05 20:00:00+09:00,0.009651257,0.090573573,0.019304001218841557,0.019304001218841557,0.420946133,0.008466344935043335,0.008466344935043335
2024-07-05 21:00:00+09:00,0.0,0.009651257,0.00470256460371685,0.00470256460371685,0.249449218,0.026487047160690308,0.026487047160690308
2024-07-05 22:00:00+09:00,0.0,0.0,0.003352418076246977,0.003352418076246977,0.090573573,0.02255721528010178,0.02255721528010178
2024-07-05 23:00:00+09:00,0.0,0.0,0.0,0.0,0.009651257,0.00498151573824954,0.00498151573824954
2024-07-06 00:00:00+09:00,0.0,,,,,,
2024-07-06 01:00:00+09:00,0.0,0.0,0.002791728125885129,0.002791728125885129,0.0,0.001695591607131064,0.001695591607131064
2024-07-06 02:00:00+09:00,0.0,0.0,0.0043259006924927235,0.0043259006924927235,0.0,0.0018448794726282358,0.0018448794726282358
2024-07-06 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.001643705414608121,0.001643705414608121
2024-07-06 04:00:00+09:00,0.0,0.0,0.0005251940456219018,0.0005251940456219018,0.0,0.00016990724543575197,0.00016990724543575197
2024-07-06 05:00:00+09:00,0.0,0.0,0.0007793160039000213,0.0007793160039000213,0.0,0.004943896550685167,0.004943896550685167
2024-07-06 06:00:00+09:00,0.0,0.0,0.0063429344445466995,0.0063429344445466995,0.0,0.00964739266782999,0.00964739266782999
2024-07-06 07:00:00+09:00,0.008166764,0.0,0.057058267295360565,0.057058267295360565,0.0,0.05783063918352127,0.05783063918352127
2024-07-06 08:00:00+09:00,0.135118626,0.008166764,0.10319733999067687,0.10319733999067687,0.0,0.177503302693367,0.177503302693367
2024-07-06 09:00:00+09:00,0.138830885,0.135118626,0.26371970021875,0.26371970021875,0.0,0.2702290117740631,0.2702290117740631
2024-07-06 10:00:00+09:00,0.475883663,0.138830885,0.28034961194492336,0.28034961194492336,0.008166764,0.37658062956625366,0.37658062956625366
2024-07-06 11:00:00+09:00,0.370462082,0.475883663,0.5540001097334748,0.5540001097334748,0.135118626,0.45111035549790957,0.45111035549790957
2024-07-06 12:00:00+09:00,0.425399612,0.370462082,0.4807912480547257,0.4807912480547257,0.138830885,0.42695848614669796,0.42695848614669796
2024-07-06 13:00:00+09:00,0.450642151,0.425399612,0.4985581890845413,0.4985581890845413,0.475883663,0.6767009648693925,0.6767009648693925
2024-07-06 14:00:00+09:00,0.447672139,0.450642151,0.45815886853823756,0.45815886853823756,0.370462082,0.525689325900299,0.525689325900299
2024-07-06 15:00:00+09:00,0.489989426,0.447672139,0.40597193602830317,0.40597193602830317,0.425399612,0.4540540588253851,0.4540540588253851
2024-07-06 16:00:00+09:00,0.402385865,0.489989426,0.4033027775715599,0.4033027775715599,0.450642151,0.3225653890390167,0.3225653890390167
2024-07-06 17:00:00+09:00,0.259842722,0.402385865,0.29704341724227906,0.29704341724227906,0.447672139,0.20949527163416293,0.20949527163416293
2024-07-06 18:00:00+09:00,0.127694108,0.259842722,0.12193508285414889,0.12193508285414889,0.489989426,0.1449928246568451,0.1449928246568451
2024-07-06 19:00:00+09:00,0.060135309,0.127694108,0.0,0.0,0.402385865,0.042383228090515146,0.042383228090515146
2024-07-06 20:00:00+09:00,0.005196752,0.060135309,0.009340275425895689,0.009340275425895689,0.259842722,0.0,0.0
2024-07-06 21:00:00+09:00,0.0,0.005196752,0.0005137957365770338,0.0005137957365770338,0.127694108,0.0,0.0
2024-07-06 22:00:00+09:00,0.0,0.0,0.0,0.0,0.060135309,0.00569567491529846,0.00569567491529846
2024-07-06 23:00:00+09:00,0.0,0.0,0.0,0.0,0.005196752,0.0007463716635067461,0.0007463716635067461
2024-07-07 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0028494775760918856,0.0028494775760918856
2024-07-07 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0020651628728955984,0.0020651628728955984
2024-07-07 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0012148205423727632,0.0012148205423727632
2024-07-07 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-07 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-07 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-07 06:00:00+09:00,0.0,0.0,0.005999949760735035,0.005999949760735035,0.0,0.0,0.0
2024-07-07 07:00:00+09:00,0.002226739,0.0,0.059429831802845,0.059429831802845,0.0,0.05791875347495079,0.05791875347495079
2024-07-07 08:00:00+09:00,0.062362048,0.002226739,0.10416729636064911,0.10416729636064911,0.0,0.16604921221733093,0.16604921221733093
2024-07-07 09:00:00+09:00,0.197480674,0.062362048,0.158103416830204,0.158103416830204,0.0,0.20836016535758972,0.20836016535758972
2024-07-07 10:00:00+09:00,0.359325305,0.197480674,0.3182455404712906,0.3182455404712906,0.002226739,0.3397927571045532,0.3397927571045532
2024-07-07 11:00:00+09:00,0.46549016,0.359325305,0.40370765365665434,0.40370765365665434,0.062362048,0.33304998573651123,0.33304998573651123
2024-07-07 12:00:00+09:00,0.425399612,0.46549016,0.5639572641369438,0.5639572641369438,0.197480674,0.47726600906393435,0.47726600906393435
2024-07-07 13:00:00+09:00,0.301417763,0.425399612,0.4635865234935398,0.4635865234935398,0.359325305,0.5256781134754944,0.5256781134754944
2024-07-07 14:00:00+09:00,0.593926515,0.301417763,0.2984152456090038,0.2984152456090038,0.46549016,0.5170525437709427,0.5170525437709427
2024-07-07 15:00:00+09:00,0.538988984,0.593926515,0.5569938156176949,0.5569938156176949,0.425399612,0.38237667392731856,0.38237667392731856
2024-07-07 16:00:00+09:00,0.406840371,0.538988984,0.4505302149765815,0.4505302149765815,0.301417763,0.1398475269131546,0.1398475269131546
2024-07-07 17:00:00+09:00,0.279888509,0.406840371,0.31086360107583616,0.31086360107583616,0.593926515,0.3394202250410462,0.3394202250410462
2024-07-07 18:00:00+09:00,0.066074307,0.279888509,0.16528320142095948,0.16528320142095948,0.538988984,0.20189884937933344,0.20189884937933344
2024-07-07 19:00:00+09:00,0.033408277,0.066074307,0.0,0.0,0.406840371,0.08619253526849363,0.08619253526849363
2024-07-07 20:00:00+09:00,0.002226739,0.033408277,0.0015399607668418885,0.0015399607668418885,0.279888509,0.04202432760065461,0.04202432760065461
2024-07-07 21:00:00+09:00,0.0,0.002226739,0.0,0.0,0.066074307,0.0,0.0
2024-07-07 22:00:00+09:00,0.0,0.0,0.0015125824138522148,0.0015125824138522148,0.033408277,0.014544831852128029,0.014544831852128029
2024-07-07 23:00:00+09:00,0.0,0.0,0.0,0.0,0.002226739,0.0,0.0
2024-07-08 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0026825666427612305,0.0026825666427612305
2024-07-08 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0027172109112143517,0.0027172109112143517
2024-07-08 02:00:00+09:00,0.0,0.0,0.004451874177902937,0.004451874177902937,0.0,0.0,0.0
2024-07-08 03:00:00+09:00,0.0,0.0,0.0006366290617734194,0.0006366290617734194,0.0,0.0037078200839459896,0.0037078200839459896
2024-07-08 04:00:00+09:00,0.0,0.0,0.0035347905941307545,0.0035347905941307545,0.0,0.003022387158125639,0.003022387158125639
2024-07-08 05:00:00+09:00,0.0,0.0,0.00028664368437603116,0.00028664368437603116,0.0,0.0009376071393489838,0.0009376071393489838
2024-07-08 06:00:00+09:00,0.0,0.0,0.0034163175150752068,0.0034163175150752068,0.0,0.00766404066234827,0.00766404066234827
2024-07-08 07:00:00+09:00,0.000742246,0.0,0.03083653375506401,0.03083653375506401,0.0,0.035109683871269226,0.035109683871269226
2024-07-08 08:00:00+09:00,0.040832794,0.000742246,0.07500489482087708,0.07500489482087708,0.0,0.14050842821598053,0.14050842821598053
2024-07-08 09:00:00+09:00,0.119527344,0.040832794,0.16346873967775727,0.16346873967775727,0.0,0.26657602190971375,0.26657602190971375
2024-07-08 10:00:00+09:00,0.091315819,0.119527344,0.22770252485241316,0.22770252485241316,0.000742246,0.36441503891152954,0.36441503891152954
2024-07-08 11:00:00+09:00,0.112846099,0.091315819,0.14675430399655726,0.14675430399655726,0.040832794,0.29647192983755494,0.29647192983755494
2024-07-08 12:00:00+09:00,0.182632665,0.112846099,0.17661126719000245,0.17661126719000245,0.119527344,0.3253905813809814,0.3253905813809814
2024-07-08 13:00:00+09:00,0.218267681,0.182632665,0.22173337530259132,0.22173337530259132,0.091315819,0.22405658481001284,0.22405658481001284
2024-07-08 14:00:00+09:00,0.171495888,0.218267681,0.16957484364247893,0.16957484364247893,0.112846099,0.20233540997984314,0.20233540997984314
2024-07-08 15:00:00+09:00,0.086861314,0.171495888,0.13231881669687082,0.13231881669687082,0.182632665,0.19070665337059736,0.19070665337059736
2024-07-08 16:00:00+09:00,0.123981849,0.086861314,0.03876240340005302,0.03876240340005302,0.218267681,0.10999489754176711,0.10999489754176711
2024-07-08 17:00:00+09:00,0.086119067,0.123981849,0.059291415557407384,0.059291415557407384,0.171495888,0.00562823153065492,0.00562823153065492
2024-07-08 18:00:00+09:00,0.05642305,0.086119067,0.009094413446037286,0.009094413446037286,0.086861314,0.0,0.0
2024-07-08 19:00:00+09:00,0.036378289,0.05642305,0.0,0.0,0.123981849,0.0,0.0
2024-07-08 20:00:00+09:00,0.0,0.036378289,0.002716569588388444,0.002716569588388444,0.086119067,0.0,0.0
2024-07-08 21:00:00+09:00,0.0,0.0,0.0,0.0,0.05642305,0.0,0.0
2024-07-08 22:00:00+09:00,0.0,0.0,0.00237490376457572,0.00237490376457572,0.036378289,0.01296326740166092,0.01296326740166092
2024-07-08 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09 00:00:00+09:00,0.0,0.0,0.0004076463810633868,0.0004076463810633868,0.0,0.003965436480939388,0.003965436480939388
2024-07-09 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.004246319644153118,0.004246319644153118
2024-07-09 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.00044552108738571405,0.00044552108738571405
2024-07-09 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09 04:00:00+09:00,0.0,0.0,0.0006457526469603181,0.0006457526469603181,0.0,0.0,0.0
2024-07-09 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09 06:00:00+09:00,0.0,0.0,0.0005595898837782443,0.0005595898837782443,0.0,0.0010475990129634738,0.0010475990129634738
2024-07-09 07:00:00+09:00,0.000742246,0.0,0.026165444403886795,0.026165444403886795,0.0,0.026237044483423233,0.026237044483423233
2024-07-09 08:00:00+09:00,0.044544027,0.000742246,0.05925603264374352,0.05925603264374352,0.0,0.08139131963253021,0.08139131963253021
2024-07-09 09:00:00+09:00,0.080922316,0.044544027,0.09309182390504074,0.09309182390504074,0.0,0.12716494500637054,0.12716494500637054
2024-07-09 10:00:00+09:00,0.116558358,0.080922316,0.10238813905431365,0.10238813905431365,0.000742246,0.07848668524427033,0.07848668524427033
2024-07-09 11:00:00+09:00,0.162587904,0.116558358,0.17892230667300987,0.17892230667300987,0.044544027,0.1847596473985214,0.1847596473985214
2024-07-09 12:00:00+09:00,0.074241071,0.162587904,0.23157863374920273,0.23157863374920273,0.080922316,0.19675778149081802,0.19675778149081802
2024-07-09 13:00:00+09:00,0.05419631,0.074241071,0.16815943922032928,0.16815943922032928,0.116558358,0.23502459369726944,0.23502459369726944
2024-07-09 14:00:00+09:00,0.054938557,0.05419631,0.005937368379411695,0.005937368379411695,0.162587904,0.19398847650857354,0.19398847650857354
2024-07-09 15:00:00+09:00,0.02153028,0.054938557,0.00011691674693298237,0.00011691674693298237,0.074241071,0.034244998350044256,0.034244998350044256
2024-07-09 16:00:00+09:00,0.019302514,0.02153028,0.0,0.0,0.05419631,0.0,0.0
2024-07-09 17:00:00+09:00,0.025984785,0.019302514,0.0,0.0,0.054938557,0.0,0.0
2024-07-09 18:00:00+09:00,0.087604587,0.025984785,0.0,0.0,0.02153028,0.0,0.0
2024-07-09 19:00:00+09:00,0.027469278,0.087604587,0.06143490694104385,0.06143490694104385,0.019302514,0.0,0.0
2024-07-09 20:00:00+09:00,0.0,0.027469278,0.009586034960749626,0.009586034960749626,0.025984785,0.0,0.0
2024-07-09 21:00:00+09:00,0.0,0.0,0.0,0.0,0.087604587,0.033120517652618406,0.033120517652618406
2024-07-09 22:00:00+09:00,0.0,0.0,0.0,0.0,0.027469278,0.0067790752869873044,0.0067790752869873044
2024-07-09 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 00:00:00+09:00,0.0,0.0,5.08803095726762e-05,5.08803095726762e-05,0.0,0.0016507850959897041,0.0016507850959897041
2024-07-10 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0017141473945230246,0.0017141473945230246
2024-07-10 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0002633058466017246,0.0002633058466017246
2024-07-10 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0004366114444565028,0.0004366114444565028
2024-07-10 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 07:00:00+09:00,0.000742246,0.0,0.011123024858534336,0.011123024858534336,0.0,0.021302711218595505,0.021302711218595505
2024-07-10 08:00:00+09:00,0.003712259,0.000742246,0.013723142048247814,0.013723142048247814,0.0,0.026638617739081383,0.026638617739081383
2024-07-10 09:00:00+09:00,0.005938998,0.003712259,0.0,0.0,0.0,0.02894841693341732,0.02894841693341732
2024-07-10 10:00:00+09:00,0.014848009,0.005938998,0.027931891889546395,0.027931891889546395,0.000742246,0.046800360618062975,0.046800360618062975
2024-07-10 11:00:00+09:00,0.038605028,0.014848009,0.02236620082187319,0.02236620082187319,0.003712259,0.06270651495998764,0.06270651495998764
2024-07-10 12:00:00+09:00,0.062362048,0.038605028,0.03903741516898486,0.03903741516898486,0.005938998,0.05485858632740784,0.05485858632740784
2024-07-10 13:00:00+09:00,0.417976121,0.062362048,0.056524741154066804,0.056524741154066804,0.014848009,0.01939972608017588,0.01939972608017588
2024-07-10 14:00:00+09:00,0.373431068,0.417976121,0.39679441652352426,0.39679441652352426,0.038605028,0.01414460612488079,0.01414460612488079
2024-07-10 15:00:00+09:00,0.326659275,0.373431068,0.3770692607784532,0.3770692607784532,0.062362048,0.012954632908008579,0.012954632908008579
2024-07-10 16:00:00+09:00,0.355614073,0.326659275,0.3108601661073208,0.3108601661073208,0.417976121,0.3695412786220989,0.3695412786220989
2024-07-10 17:00:00+09:00,0.265039474,0.355614073,0.32372469025020406,0.32372469025020406,0.373431068,0.3011968248454742,0.3011968248454742
2024-07-10 18:00:00+09:00,0.07646781,0.265039474,0.23378782369639778,0.23378782369639778,0.326659275,0.22936383426656726,0.22936383426656726
2024-07-10 19:00:00+09:00,0.005938998,0.07646781,0.055265173117337224,0.055265173117337224,0.355614073,0.2868612924433212,0.2868612924433212
2024-07-10 20:00:00+09:00,0.0,0.005938998,0.0,0.0,0.265039474,0.2240250448181858,0.2240250448181858
2024-07-10 21:00:00+09:00,0.0,0.0,0.0,0.0,0.07646781,0.04436751993995666,0.04436751993995666
2024-07-10 22:00:00+09:00,0.0,0.0,0.0,0.0,0.005938998,0.0,0.0
2024-07-10 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 00:00:00+09:00,0.0,0.0,0.00417519873008132,0.00417519873008132,0.0,0.001187898451462388,0.001187898451462388
2024-07-11 01:00:00+09:00,0.0,0.0,0.0005588367930613458,0.0005588367930613458,0.0,0.0,0.0
2024-07-11 02:00:00+09:00,0.0,0.0,0.007125377655029297,0.007125377655029297,0.0,0.0058993869461119175,0.0058993869461119175
2024-07-11 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 04:00:00+09:00,0.0,0.0,5.348734703147784e-05,5.348734703147784e-05,0.0,0.0,0.0
2024-07-11 05:00:00+09:00,0.0,0.0,0.00014286309306044132,0.00014286309306044132,0.0,0.0,0.0
2024-07-11 06:00:00+09:00,0.0,0.0,0.0008125230669975281,0.0008125230669975281,0.0,0.0,0.0
2024-07-11 07:00:00+09:00,0.022272527,0.0,0.03001178614795208,0.03001178614795208,0.0,0.03814899921417236,0.03814899921417236
2024-07-11 08:00:00+09:00,0.084634575,0.022272527,0.10985296942858887,0.10985296942858887,0.0,0.12023220956325531,0.12023220956325531
2024-07-11 09:00:00+09:00,0.175950394,0.084634575,0.21185834979076384,0.21185834979076384,0.0,0.22120125591754913,0.22120125591754913
2024-07-11 10:00:00+09:00,0.187829417,0.175950394,0.2375075267507496,0.2375075267507496,0.022272527,0.2848280368056793,0.2848280368056793
2024-07-11 11:00:00+09:00,0.248706972,0.187829417,0.2697795823313637,0.2697795823313637,0.084634575,0.3264728066827774,0.3264728066827774
2024-07-11 12:00:00+09:00,0.436536389,0.248706972,0.31847736030518725,0.31847736030518725,0.175950394,0.40673193427462007,0.40673193427462007
2024-07-11 13:00:00+09:00,0.375658834,0.436536389,0.4473691587962523,0.4473691587962523,0.187829417,0.3277493983604355,0.3277493983604355
2024-07-11 14:00:00+09:00,0.335568286,0.375658834,0.3893112685725775,0.3893112685725775,0.248706972,0.32961406349837497,0.32961406349837497
2024-07-11 15:00:00+09:00,0.381597832,0.335568286,0.30328810912202453,0.30328810912202453,0.436536389,0.49202702061015513,0.49202702061015513
2024-07-11 16:00:00+09:00,0.287312,0.381597832,0.34899768248770907,0.34899768248770907,0.375658834,0.3709714716494765,0.3709714716494765
2024-07-11 17:00:00+09:00,0.149224388,0.287312,0.22637384285879136,0.22637384285879136,0.335568286,0.1770899812562332,0.1770899812562332
2024-07-11 18:00:00+09:00,0.061619801,0.149224388,0.10564936935566713,0.10564936935566713,0.381597832,0.20965905503009036,0.20965905503009036
2024-07-11 19:00:00+09:00,0.017818021,0.061619801,0.03581485107565022,0.03581485107565022,0.287312,0.17962045868587495,0.17962045868587495
2024-07-11 20:00:00+09:00,0.0,0.017818021,0.0,0.0,0.149224388,0.06301263212822725,0.06301263212822725
2024-07-11 21:00:00+09:00,0.0,0.0,0.0,0.0,0.061619801,0.020039306506753923,0.020039306506753923
2024-07-11 22:00:00+09:00,0.0,0.0,0.0,0.0,0.017818021,0.0,0.0
2024-07-11 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 00:00:00+09:00,,,,,,,
2024-07-12 01:00:00+09:00,0.0,,,,0.0,0.0003823557053692639,0.0003823557053692639
2024-07-12 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 03:00:00+09:00,0.0,0.0,0.0,0.0,,,
2024-07-12 04:00:00+09:00,0.0,0.0,0.0011612195521593094,0.0011612195521593094,0.0,0.0038612489588558674,0.0038612489588558674
2024-07-12 05:00:00+09:00,0.0,0.0,0.0007939637871459126,0.0007939637871459126,0.0,0.0030048349872231483,0.0030048349872231483
2024-07-12 06:00:00+09:00,0.0,0.0,0.0033059839624911547,0.0033059839624911547,0.0,0.0036130209919065237,0.0036130209919065237
2024-07-12 07:00:00+09:00,0.028953771,0.0,0.0675363689661026,0.0675363689661026,0.0,0.07399442791938782,0.07399442791938782
2024-07-12 08:00:00+09:00,0.126209615,0.028953771,0.14817522734889602,0.14817522734889602,0.0,0.18544498085975647,0.18544498085975647
2024-07-12 09:00:00+09:00,0.232373443,0.126209615,0.23824918849061966,0.23824918849061966,0.0,0.29915350675582886,0.29915350675582886
2024-07-12 10:00:00+09:00,0.524883222,0.232373443,0.3501260248347931,0.3501260248347931,0.028953771,0.3263512951184235,0.3263512951184235
2024-07-12 11:00:00+09:00,0.612486782,0.524883222,0.6567281449001999,0.6567281449001999,0.126209615,0.4335466010649109,0.4335466010649109
2024-07-12 12:00:00+09:00,0.469944665,0.612486782,0.6580896288906879,0.6580896288906879,0.232373443,0.5424293247386627,0.5424293247386627
2024-07-12 13:00:00+09:00,0.587987516,0.469944665,0.5075310149939442,0.5075310149939442,0.524883222,0.7599708700340958,0.7599708700340958
2024-07-12 14:00:00+09:00,0.711227119,0.587987516,0.6179825569680605,0.6179825569680605,0.612486782,0.7337518133973426,0.7337518133973426
2024-07-12 15:00:00+09:00,0.648122825,0.711227119,0.6857674196672859,0.6857674196672859,0.469944665,0.46716234160230397,0.46716234160230397
2024-07-12 16:00:00+09:00,0.540473477,0.648122825,0.5514682161542892,0.5514682161542892,0.587987516,0.451662573888031,0.451662573888031
2024-07-12 17:00:00+09:00,0.404612605,0.540473477,0.39258161281943516,0.39258161281943516,0.711227119,0.4050227999997559,0.4050227999997559
2024-07-12 18:00:00+09:00,0.239055715,0.404612605,0.22044519009635927,0.22044519009635927,0.648122825,0.21484369811744686,0.21484369811744686
2024-07-12 19:00:00+09:00,0.080180069,0.239055715,0.07951689461406708,0.07951689461406708,0.540473477,0.06816445385813907,0.06816445385813907
2024-07-12 20:00:00+09:00,0.003712259,0.080180069,0.006384288460487372,0.006384288460487372,0.404612605,0.0,0.0
2024-07-12 21:00:00+09:00,0.0,0.003712259,0.0,0.0,0.239055715,0.0032588461988830586,0.0032588461988830586
2024-07-12 22:00:00+09:00,0.0,0.0,0.0002562401059549302,0.0002562401059549302,0.080180069,0.001467270344966895,0.001467270344966895
2024-07-12 23:00:00+09:00,0.0,0.0,0.000497167173307389,0.000497167173307389,0.003712259,0.002479300368409991,0.002479300368409991
2024-07-13 00:00:00+09:00,0.0,,,,,,
2024-07-13 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0005546469474211335,0.0005546469474211335
2024-07-13 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0019084980012848973,0.0019084980012848973
2024-07-13 04:00:00+09:00,0.0,0.0,1.7440404917579144e-05,1.7440404917579144e-05,0.0,0.0,0.0
2024-07-13 05:00:00+09:00,0.0,0.0,0.00046454492257907987,0.00046454492257907987,0.0,0.0012290853774175048,0.0012290853774175048
2024-07-13 06:00:00+09:00,0.002970012,0.0,0.005252301227301359,0.005252301227301359,0.0,0.005875573493540287,0.005875573493540287
2024-07-13 07:00:00+09:00,0.074241071,0.002970012,0.07938137846270751,0.07938137846270751,0.0,0.08485835790634155,0.08485835790634155
2024-07-13 08:00:00+09:00,0.234601209,0.074241071,0.20350375677575683,0.20350375677575683,0.0,0.22576291859149933,0.22576291859149933
2024-07-13 09:00:00+09:00,0.397188087,0.234601209,0.349296951726326,0.349296951726326,0.002970012,0.27549293833056643,0.27549293833056643
